actual,predicted,residual
340400.0,330870.0,9530.0
218800.0,200383.33333333334,18416.666666666657
70100.0,78183.78378378379,-8083.783783783787
500001.0,290885.71428571426,209115.28571428574
162500.0,248700.0,-86200.0
111800.0,94620.0,17180.0
110200.0,100727.27272727272,9472.72727272728
74200.0,63212.121212121216,10987.878787878784
103200.0,129660.0,-26460.0
172100.0,241700.0,-69600.0
132000.0,117323.07692307692,14676.923076923078
166300.0,101072.72727272728,65227.27272727272
107300.0,105760.46511627907,1539.5348837209312
107900.0,85909.15492957746,21990.84507042254
94600.0,70177.77777777778,24422.22222222222
66100.0,88930.0,-22830.0
158200.0,171917.64705882352,-13717.647058823524
95800.0,106800.0,-11000.0
117000.0,120133.33333333333,-3133.3333333333285
170900.0,175937.03703703705,-5037.037037037051
92900.0,76561.53846153847,16338.461538461532
162500.0,163820.0,-1320.0
193800.0,163820.0,29980.0
134600.0,121427.77777777778,13172.222222222219
123100.0,70177.77777777778,52922.22222222222
115700.0,94620.0,21080.0
83500.0,77796.7741935484,5703.225806451606
62200.0,58989.65517241379,3210.34482758621
74400.0,78183.78378378379,-3783.783783783787
180100.0,192166.66666666666,-12066.666666666657
195800.0,221220.0,-25420.0
500001.0,500001.0,0.0
144300.0,122283.33333333333,22016.66666666667
125400.0,89239.47368421052,36160.52631578948
80800.0,71700.0,9100.0
65900.0,75700.0,-9800.0
157900.0,151891.66666666666,6008.333333333343
500001.0,301120.2,198880.8
180800.0,231957.14285714287,-51157.14285714287
236200.0,220500.0,15700.0
103000.0,94547.43589743589,8452.564102564109
216900.0,188556.97674418605,28343.023255813954
383300.0,320244.55555555556,63055.44444444444
500001.0,230380.0,269621.0
83500.0,89253.84615384616,-5753.846153846156
214400.0,167633.33333333334,46766.66666666666
100000.0,93600.0,6400.0
78800.0,89239.47368421052,-10439.47368421052
97600.0,74760.0,22840.0
178400.0,248571.42857142858,-70171.42857142858
287100.0,303485.71428571426,-16385.71428571426
270100.0,287733.3333333333,-17633.333333333314
185500.0,226842.85714285713,-41342.85714285713
90600.0,130668.96551724138,-40068.96551724138
213600.0,156520.0,57080.0
124300.0,107378.33333333333,16921.66666666667
205000.0,153233.33333333334,51766.66666666666
256700.0,210975.0,45725.0
392700.0,446289.0,-53589.0
133300.0,154480.0,-21180.0
187100.0,171571.42857142858,15528.57142857142
255400.0,399350.1666666667,-143950.1666666667
347400.0,434133.6666666667,-86733.66666666669
171700.0,162216.66666666666,9483.333333333343
112500.0,127457.14285714286,-14957.142857142855
82600.0,87733.33333333333,-5133.3333333333285
48600.0,52323.423423423425,-3723.4234234234245
134100.0,271325.0,-137225.0
225800.0,204418.18181818182,21381.818181818177
500001.0,500001.0,0.0
470000.0,389333.6,80666.40000000002
225800.0,208435.29411764705,17364.70588235295
158000.0,258242.85714285713,-100242.85714285713
117100.0,110562.5,6537.5
416300.0,424840.0,-8540.0
120800.0,124013.63636363637,-3213.6363636363676
226300.0,228110.0,-1810.0
122200.0,133280.64516129033,-11080.645161290333
100000.0,85909.15492957746,14090.84507042254
229500.0,218383.33333333334,11116.666666666657
195800.0,70177.77777777778,125622.22222222222
85000.0,248616.83333333334,-163616.83333333334
264700.0,184088.88888888888,80611.11111111112
455500.0,434320.2,21179.79999999999
176000.0,189176.4705882353,-13176.470588235301
81100.0,60914.28571428572,20185.714285714283
166400.0,192360.0,-25960.0
82600.0,81680.0,920.0
272200.0,232700.0,39500.0
271100.0,246742.85714285713,24357.14285714287
239400.0,211412.5,27987.5
171800.0,203886.48648648648,-32086.48648648648
121800.0,120855.55555555556,944.444444444438
173600.0,205942.85714285713,-32342.85714285713
239300.0,273860.0,-34560.0
58800.0,78183.78378378379,-19383.783783783787
287500.0,273980.0,13520.0
70700.0,190037.5,-119337.5
181700.0,195418.18181818182,-13718.181818181823
113700.0,116802.27272727272,-3102.2727272727207
224100.0,228110.0,-4010.0
351300.0,415328.5714285714,-64028.57142857142
301300.0,244653.84615384616,56646.153846153844
80700.0,97040.0,-16340.0
152600.0,182540.0,-29940.0
237400.0,271083.3333333333,-33683.333333333314
179400.0,163442.85714285713,15957.14285714287
500001.0,491015.0,8986.0
170200.0,167966.66666666666,2233.333333333343
165300.0,150855.55555555556,14444.444444444438
225900.0,163437.5,62462.5
159700.0,151682.05128205128,8017.948717948719
363500.0,357488.8888888889,6011.111111111124
132100.0,164700.0,-32600.0
376800.0,356842.85714285716,19957.14285714284
96900.0,80832.75862068965,16067.241379310348
316200.0,289050.0,27150.0
323800.0,356057.14285714284,-32257.14285714284
387500.0,496217.5,-108717.5
149100.0,136055.55555555556,13044.444444444438
500001.0,500001.0,0.0
225000.0,167700.0,57300.0
178800.0,210248.83720930232,-31448.83720930232
87500.0,131084.0,-43584.0
130100.0,94771.42857142857,35328.571428571435
500001.0,500001.0,0.0
349000.0,356600.0,-7600.0
73000.0,68541.07142857143,4458.928571428565
244700.0,296985.85714285716,-52285.85714285716
275400.0,208500.0,66900.0
246200.0,243055.55555555556,3144.444444444438
236200.0,250983.33333333334,-14783.333333333343
232200.0,263860.0,-31660.0
53300.0,45780.0,7520.0
163100.0,143033.33333333334,20066.666666666657
72400.0,84150.0,-11750.0
234500.0,215875.0,18625.0
150000.0,174906.66666666666,-24906.666666666657
116100.0,112275.0,3825.0
181300.0,210497.8260869565,-29197.826086956513
121000.0,111380.0,9620.0
88700.0,109360.0,-20660.0
182500.0,175262.5,7237.5
197400.0,203060.0,-5660.0
128100.0,108590.90909090909,19509.09090909091
76500.0,109787.5,-33287.5
300000.0,325200.0,-25200.0
500001.0,491840.6,8160.400000000023
160300.0,162396.8,-2096.7999999999884
335600.0,375420.0,-39820.0
157600.0,172680.0,-15080.0
190600.0,150083.33333333334,40516.66666666666
180800.0,206500.0,-25700.0
104200.0,84000.0,20200.0
111800.0,111400.0,400.0
194100.0,188620.0,5480.0
253800.0,323438.23529411765,-69638.23529411765
129500.0,274950.0,-145450.0
117600.0,129214.28571428571,-11614.28571428571
339800.0,368912.625,-29112.625
342900.0,290056.25,52843.75
195500.0,188556.97674418605,6943.023255813954
83800.0,80832.75862068965,2967.241379310348
94200.0,94441.66666666667,-241.66666666667152
140600.0,106262.06896551725,34337.93103448275
160900.0,257407.6923076923,-96507.69230769231
169300.0,220575.0,-51275.0
275900.0,184300.0,91600.0
146200.0,106814.28571428571,39385.71428571429
202300.0,225733.33333333334,-23433.333333333343
154000.0,129450.0,24550.0
135500.0,128266.66666666667,7233.3333333333285
235900.0,232125.0,3775.0
128800.0,114180.0,14620.0
249600.0,191455.55555555556,58144.44444444444
300000.0,209757.14285714287,90242.85714285713
134100.0,201033.33333333334,-66933.33333333334
308600.0,435089.1111111111,-126489.11111111112
350000.0,305042.85714285716,44957.14285714284
110800.0,182050.0,-71250.0
190800.0,271500.0,-80700.0
108800.0,182485.7142857143,-73685.71428571429
144400.0,131362.5,13037.5
162900.0,131084.0,31816.0
163900.0,236500.0,-72600.0
98000.0,100722.22222222222,-2722.222222222219
132700.0,131212.5,1487.5
283100.0,340680.4,-57580.40000000002
407200.0,366933.44444444444,40266.55555555556
248200.0,229880.0,18320.0
64500.0,67400.0,-2900.0
500001.0,324114.28571428574,175886.71428571426
194400.0,320562.625,-126162.625
137500.0,124885.71428571429,12614.28571428571
127300.0,108360.0,18940.0
85300.0,78183.78378378379,7116.216216216213
194900.0,197011.62790697673,-2111.6279069767334
221100.0,292200.0,-71100.0
192200.0,248040.0,-55840.0
404500.0,252880.0,151620.0
73500.0,85909.15492957746,-12409.15492957746
233700.0,184614.2857142857,49085.71428571429
118800.0,129214.28571428571,-10414.28571428571
70000.0,148280.0,-78280.0
182800.0,173083.33333333334,9716.666666666657
500001.0,500001.0,0.0
157700.0,210975.0,-53275.0
247900.0,319516.6666666667,-71616.66666666669
500001.0,303714.28571428574,196286.71428571426
357900.0,238418.75,119481.25
56900.0,58989.65517241379,-2089.65517241379
302400.0,313191.3043478261,-10791.30434782611
125400.0,148600.0,-23200.0
386400.0,303387.5,83012.5
175600.0,146480.0,29120.0
110500.0,102983.33333333333,7516.6666666666715
386700.0,467767.0,-81067.0
137500.0,219777.77777777778,-82277.77777777778
228700.0,228480.0,220.0
149400.0,177137.5,-27737.5
73700.0,68541.07142857143,5158.928571428565
500001.0,482143.5714285714,17857.42857142858
132100.0,141383.33333333334,-9283.333333333343
86500.0,93600.0,-7100.0
417900.0,389333.6,28566.400000000023
172600.0,200771.42857142858,-28171.42857142858
99700.0,85909.15492957746,13790.84507042254
72500.0,90133.33333333333,-17633.33333333333
180800.0,148080.0,32720.0
308400.0,301740.0,6660.0
288300.0,273900.0,14400.0
302200.0,388212.625,-86012.625
288800.0,396443.14285714284,-107643.14285714284
100000.0,145242.85714285713,-45242.85714285713
233000.0,242266.66666666666,-9266.666666666657
136900.0,198540.0,-61640.0
209400.0,227780.0,-18380.0
246600.0,264375.0,-17775.0
65200.0,74450.0,-9250.0
491200.0,427740.4,63459.59999999998
356700.0,254157.14285714287,102542.85714285713
164300.0,197440.0,-33140.0
88200.0,86200.0,2000.0
155900.0,138200.9090909091,17699.09090909091
191700.0,217200.0,-25500.0
84400.0,219716.66666666666,-135316.66666666666
190100.0,196900.0,-6800.0
112500.0,77796.7741935484,34703.225806451606
115200.0,162396.8,-47196.79999999999
174600.0,175262.5,-662.5
113500.0,135237.5,-21737.5
152400.0,207114.70588235295,-54714.70588235295
250300.0,237640.0,12660.0
183700.0,215325.0,-31625.0
500001.0,206617.14285714287,293383.85714285716
310900.0,278511.1111111111,32388.888888888876
230600.0,219700.0,10900.0
68500.0,111820.0,-43320.0
267400.0,278440.0,-11040.0
145300.0,180542.85714285713,-35242.85714285713
282000.0,339928.71428571426,-57928.71428571426
282100.0,95520.0,186580.0
189800.0,156870.0,32930.0
254400.0,236800.0,17600.0
161700.0,184144.44444444444,-22444.444444444438
188800.0,156333.33333333334,32466.666666666657
500001.0,290885.71428571426,209115.28571428574
94400.0,70177.77777777778,24222.22222222222
342800.0,236750.0,106050.0
191500.0,223050.0,-31550.0
209600.0,268425.0,-58825.0
235000.0,156870.0,78130.0
231400.0,387628.5714285714,-156228.57142857142
130200.0,147975.0,-17775.0
208200.0,273050.0,-64850.0
500001.0,500001.0,0.0
168600.0,197011.62790697673,-28411.627906976733
228100.0,185478.57142857142,42621.42857142858
126900.0,171352.9411764706,-44452.9411764706
135500.0,148879.4871794872,-13379.487179487187
156700.0,174405.55555555556,-17705.555555555562
208600.0,190555.55555555556,18044.444444444438
436700.0,262200.0,174500.0
71000.0,52323.423423423425,18676.576576576575
88800.0,85909.15492957746,2890.8450704225397
341600.0,365133.3333333333,-23533.333333333314
120200.0,108590.90909090909,11609.090909090912
148200.0,191880.0,-43680.0
500001.0,422983.5,77017.5
375000.0,410900.0,-35900.0
137500.0,127457.14285714286,10042.857142857145
64800.0,77570.58823529411,-12770.588235294112
231800.0,252933.33333333334,-21133.333333333343
160700.0,147528.57142857142,13171.42857142858
251000.0,225091.66666666666,25908.333333333343
142500.0,266442.85714285716,-123942.85714285716
176500.0,201033.33333333334,-24533.333333333343
177100.0,180128.57142857142,-3028.5714285714203
311800.0,267040.0,44760.0
84600.0,133280.64516129033,-48680.64516129033
122600.0,141585.7142857143,-18985.71428571429
198200.0,236750.0,-38550.0
500000.0,466283.6666666667,33716.333333333314
279800.0,272720.0,7080.0
195000.0,256680.0,-61680.0
202800.0,162216.66666666666,40583.33333333334
354100.0,419014.5714285714,-64914.57142857142
259500.0,204357.14285714287,55142.85714285713
500001.0,220372.72727272726,279628.2727272727
272400.0,254241.66666666666,18158.333333333343
183900.0,181371.15384615384,2528.846153846156
285800.0,330683.5,-44883.5
225000.0,144480.0,80520.0
292600.0,280157.14285714284,12442.85714285716
55200.0,52323.423423423425,2876.5765765765755
262000.0,215875.0,46125.0
158900.0,148912.5,9987.5
172100.0,203886.48648648648,-31786.48648648648
191700.0,203886.48648648648,-12186.48648648648
225000.0,171880.0,53120.0
108300.0,101072.72727272728,7227.272727272721
113600.0,73900.0,39700.0
100000.0,171740.0,-71740.0
191700.0,136055.55555555556,55644.44444444444
117200.0,79560.0,37640.0
110600.0,101533.33333333333,9066.666666666672
80200.0,85960.0,-5760.0
98100.0,119780.0,-21680.0
253800.0,236630.0,17170.0
48100.0,52323.423423423425,-4223.4234234234245
192800.0,208500.0,-15700.0
132800.0,171740.0,-38940.0
196300.0,189176.4705882353,7123.529411764699
320800.0,225091.66666666666,95708.33333333334
319400.0,381689.0,-62289.0
203700.0,303387.5,-99687.5
207100.0,241060.0,-33960.0
79900.0,203760.0,-123860.0
500001.0,419700.375,80300.625
330000.0,206617.14285714287,123382.85714285713
139000.0,114050.0,24950.0
187500.0,188556.97674418605,-1056.9767441860458
448300.0,451200.4,-2900.4000000000233
176300.0,181371.15384615384,-5071.153846153844
175900.0,94547.43589743589,81352.56410256411
104200.0,88930.0,15270.0
162200.0,162396.8,-196.79999999998836
166800.0,182756.25,-15956.25
161200.0,163820.0,-2620.0
153100.0,107377.77777777778,45722.22222222222
156900.0,171957.14285714287,-15057.14285714287
158100.0,179564.2857142857,-21464.28571428571
76900.0,86733.33333333333,-9833.333333333328
165400.0,156900.0,8500.0
73500.0,138200.9090909091,-64700.90909090909
118400.0,278428.5714285714,-160028.57142857142
142400.0,133480.0,8920.0
280300.0,271900.0,8400.0
107200.0,105340.0,1860.0
183300.0,119233.33333333333,64066.66666666667
98800.0,80832.75862068965,17967.241379310348
234500.0,180436.11111111112,54063.888888888876
143500.0,151891.66666666666,-8391.666666666657
108000.0,111700.0,-3700.0
97800.0,74107.55462184874,23692.445378151257
70500.0,107562.5,-37062.5
225900.0,216266.66666666666,9633.333333333343
239800.0,266400.0,-26600.0
136400.0,208320.0,-71920.0
180600.0,175666.66666666666,4933.333333333343
239600.0,200716.66666666666,38883.33333333334
265700.0,277420.0,-11720.0
204200.0,186285.7142857143,17914.28571428571
122500.0,111700.0,10800.0
204000.0,434580.4,-230580.40000000002
195300.0,174114.2857142857,21185.71428571429
215800.0,181371.15384615384,34428.846153846156
500001.0,500001.0,0.0
75800.0,87966.66666666667,-12166.666666666672
265400.0,417783.5,-152383.5
273700.0,390480.0,-116780.0
116400.0,119780.0,-3380.0
59400.0,70177.77777777778,-10777.777777777781
137000.0,119593.33333333333,17406.66666666667
119200.0,82420.0,36780.0
244200.0,313171.4285714286,-68971.42857142858
170000.0,177137.5,-7137.5
280300.0,356220.0,-75920.0
285000.0,330720.0,-45720.0
102600.0,95014.28571428571,7585.71428571429
120500.0,124013.63636363637,-3513.6363636363676
361600.0,382700.0,-21100.0
455300.0,492278.6666666667,-36978.666666666686
213400.0,220372.72727272726,-6972.727272727265
158000.0,200716.66666666666,-42716.66666666666
217000.0,215875.0,1125.0
63700.0,63047.05882352941,652.9411764705874
244300.0,231216.66666666666,13083.333333333343
151100.0,175300.0,-24200.0
110800.0,111033.33333333333,-233.33333333332848
433800.0,496375.75,-62575.75
72900.0,84000.0,-11100.0
108500.0,106400.0,2100.0
452600.0,429080.2,23519.79999999999
467600.0,500001.0,-32401.0
263300.0,237766.66666666666,25533.333333333343
266800.0,180436.11111111112,86363.88888888888
500001.0,500001.0,0.0
72300.0,68541.07142857143,3758.928571428565
151500.0,162396.8,-10896.799999999988
